latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
35.80452,-0.24295,310.68,0.56,0.43,2026-08-15,219,N20,VIIRS,n,2.0NRT,297.42,2.01,N
35.80472,-0.24306,310.63,0.56,0.43,2026-08-15,219,N20,VIIRS,n,2.0NRT,297.57,2.5,N
35.80697,-0.25492,331.28,0.56,0.43,2026-08-15,219,N20,VIIRS,n,2.0NRT,296.56,2.96,N
35.80724,-0.25499,331.59,0.56,0.43,2026-08-15,219,N20,VIIRS,n,2.0NRT,297.48,5.97,N
35.81448,-0.27171,310.03,0.55,0.43,2026-08-15,219,N20,VIIRS,n,2.0NRT,295.65,2,N
35.81484,-0.27173,312.09,0.55,0.43,2026-08-15,219,N20,VIIRS,n,2.0NRT,296.3,2.3,N
36.01834,0.12663,319.14,0.38,0.43,2026-08-15,219,N20,VIIRS,n,2.0NRT,296.23,2.21,N
30.00844,30.11105,367,0.55,0.68,2026-08-15,1015,N20,VIIRS,h,2.0NRT,305.59,6.86,D
30.00988,30.11643,343.25,0.55,0.68,2026-08-15,1015,N20,VIIRS,n,2.0NRT,304.19,6.86,D
30.04959,30.21579,367,0.54,0.68,2026-08-15,1015,N20,VIIRS,h,2.0NRT,307.94,20.62,D
30.05415,30.33189,348.79,0.54,0.67,2026-08-15,1015,N20,VIIRS,n,2.0NRT,305.31,5.94,D
30.05416,30.3309,347.83,0.53,0.67,2026-08-15,1015,N20,VIIRS,n,2.0NRT,305.28,4.95,D
30.05557,30.33736,335.42,0.53,0.67,2026-08-15,1015,N20,VIIRS,n,2.0NRT,305.06,2.88,D
30.05561,30.33635,338.48,0.53,0.67,2026-08-15,1015,N20,VIIRS,n,2.0NRT,304.8,4.95,D
30.25613,29.86134,351.19,0.56,0.69,2026-08-15,1015,N20,VIIRS,n,2.0NRT,304.13,5.04,D
30.25872,29.85524,348.68,0.56,0.69,2026-08-15,1015,N20,VIIRS,n,2.0NRT,306.58,10.53,D
30.26023,29.86081,345.45,0.56,0.69,2026-08-15,1015,N20,VIIRS,n,2.0NRT,304.31,7.51,D
30.26217,29.85906,335.51,0.56,0.69,2026-08-15,1015,N20,VIIRS,n,2.0NRT,304.57,5.04,D
30.28462,29.8279,353.51,0.56,0.69,2026-08-15,1015,N20,VIIRS,n,2.0NRT,303.05,7.47,D
30.34167,29.67763,354.58,0.57,0.69,2026-08-15,1015,N20,VIIRS,n,2.0NRT,304.37,16.79,D
30.34323,29.68334,367,0.57,0.69,2026-08-15,1015,N20,VIIRS,h,2.0NRT,302.37,16.79,D
32.98734,36.62447,344.06,0.4,0.44,2026-08-15,1015,N20,VIIRS,n,2.0NRT,315.36,4.24,D
33.28756,35.52051,336.86,0.45,0.47,2026-08-15,1015,N20,VIIRS,n,2.0NRT,300.93,3.1,D
33.33076,35.38784,333.3,0.46,0.47,2026-08-15,1015,N20,VIIRS,n,2.0NRT,303.58,2.45,D
34.03302,36.20358,345.14,0.4,0.45,2026-08-15,1015,N20,VIIRS,n,2.0NRT,313.49,4.66,D
34.29889,35.93071,338.53,0.41,0.45,2026-08-15,1015,N20,VIIRS,n,2.0NRT,303.14,4.21,D
34.99925,36.3914,334.15,0.57,0.43,2026-08-15,1015,N20,VIIRS,n,2.0NRT,304.37,2.46,D
35.00007,36.39215,331.51,0.57,0.43,2026-08-15,1015,N20,VIIRS,l,2.0NRT,304.55,2.86,D
35.06892,36.75673,330.25,0.55,0.42,2026-08-15,1015,N20,VIIRS,l,2.0NRT,303,2.79,D
36.09762,36.82462,331.83,0.52,0.41,2026-08-15,1015,N20,VIIRS,n,2.0NRT,300.3,6.22,D
36.56348,33.2996,337.4,0.51,0.49,2026-08-15,1015,N20,VIIRS,l,2.0NRT,309.04,7.64,D
36.80316,36.58723,336.93,0.52,0.41,2026-08-15,1015,N20,VIIRS,n,2.0NRT,305.63,3.5,D
36.80393,36.59058,335.95,0.52,0.41,2026-08-15,1015,N20,VIIRS,n,2.0NRT,305.09,3.24,D
37.43758,37.60088,338.05,0.46,0.39,2026-08-15,1015,N20,VIIRS,l,2.0NRT,312.12,5.38,D
37.79898,38.93874,333.23,0.41,0.37,2026-08-15,1015,N20,VIIRS,l,2.0NRT,305.45,2.4,D
37.79979,38.94335,342.62,0.41,0.37,2026-08-15,1015,N20,VIIRS,n,2.0NRT,307.41,2.29,D
37.36841,32.56219,336.19,0.53,0.5,2026-08-15,1017,N20,VIIRS,n,2.0NRT,303.56,2.86,D
37.36895,32.56379,330.71,0.53,0.5,2026-08-15,1017,N20,VIIRS,l,2.0NRT,303.15,3.73,D
37.37283,32.5604,336.14,0.53,0.5,2026-08-15,1017,N20,VIIRS,l,2.0NRT,306.46,2.86,D
37.37338,32.56199,344.33,0.53,0.5,2026-08-15,1017,N20,VIIRS,n,2.0NRT,307,9.47,D
38.4775,27.56618,330.55,0.46,0.63,2026-08-15,1017,N20,VIIRS,n,2.0NRT,294.99,3.27,D
38.54063,32.16504,341.85,0.52,0.5,2026-08-15,1017,N20,VIIRS,n,2.0NRT,304.12,27.29,D
38.54367,32.15751,339.78,0.52,0.5,2026-08-15,1017,N20,VIIRS,n,2.0NRT,306.54,21.54,D
38.61181,33.00669,350.25,0.47,0.48,2026-08-15,1017,N20,VIIRS,n,2.0NRT,310.79,11.23,D
38.70734,32.71577,334.61,0.49,0.48,2026-08-15,1017,N20,VIIRS,l,2.0NRT,309.01,2.9,D
38.73249,32.84558,343.63,0.48,0.48,2026-08-15,1017,N20,VIIRS,n,2.0NRT,307.23,4.73,D
38.73449,35.35886,330.99,0.54,0.42,2026-08-15,1017,N20,VIIRS,l,2.0NRT,304.41,3.8,D
39.06305,31.72774,341.23,0.54,0.51,2026-08-15,1017,N20,VIIRS,n,2.0NRT,305.41,4.76,D
39.11942,33.77377,334.82,0.42,0.45,2026-08-15,1017,N20,VIIRS,n,2.0NRT,307.44,3.45,D
39.12048,33.77856,337.75,0.42,0.45,2026-08-15,1017,N20,VIIRS,n,2.0NRT,305.42,3.45,D
39.27594,34.31569,336.49,0.39,0.44,2026-08-15,1017,N20,VIIRS,n,2.0NRT,304.45,4.71,D
39.53468,27.92217,367,0.41,0.6,2026-08-15,1017,N20,VIIRS,h,2.0NRT,297.42,9.99,D
39.54003,27.92006,354.98,0.41,0.6,2026-08-15,1017,N20,VIIRS,n,2.0NRT,297.9,8.84,D
39.54139,27.925,367,0.41,0.6,2026-08-15,1017,N20,VIIRS,h,2.0NRT,299.42,8.84,D
39.54267,27.92968,367,0.41,0.6,2026-08-15,1017,N20,VIIRS,h,2.0NRT,298.03,10.19,D
39.5467,27.92275,333.34,0.41,0.6,2026-08-15,1017,N20,VIIRS,n,2.0NRT,297.72,8.84,D
39.54724,27.92431,344.27,0.41,0.6,2026-08-15,1017,N20,VIIRS,n,2.0NRT,298.94,9.09,D
39.54794,27.9273,367,0.41,0.6,2026-08-15,1017,N20,VIIRS,h,2.0NRT,300.23,10.19,D
39.54847,27.92872,367,0.41,0.6,2026-08-15,1017,N20,VIIRS,h,2.0NRT,301.25,9.89,D
39.54909,27.93152,367,0.41,0.6,2026-08-15,1017,N20,VIIRS,h,2.0NRT,296.98,10.19,D
39.54961,27.93279,332.69,0.41,0.6,2026-08-15,1017,N20,VIIRS,n,2.0NRT,296.1,9.89,D
39.55236,27.92139,351.19,0.41,0.6,2026-08-15,1017,N20,VIIRS,n,2.0NRT,296.71,9.09,D
39.55307,27.92439,367,0.41,0.6,2026-08-15,1017,N20,VIIRS,h,2.0NRT,299.11,12.77,D
39.55362,27.92588,352.55,0.41,0.6,2026-08-15,1017,N20,VIIRS,n,2.0NRT,298.37,9.89,D
39.63419,34.70702,341.83,0.56,0.43,2026-08-15,1017,N20,VIIRS,n,2.0NRT,306.1,12.45,D
39.63456,34.7094,334.62,0.56,0.43,2026-08-15,1017,N20,VIIRS,n,2.0NRT,303.86,3.36,D
39.63799,34.70559,344.32,0.56,0.43,2026-08-15,1017,N20,VIIRS,n,2.0NRT,307.9,12.45,D
39.63836,34.70794,345.22,0.56,0.43,2026-08-15,1017,N20,VIIRS,n,2.0NRT,308.72,15.69,D
39.91898,33.82836,341.9,0.4,0.44,2026-08-15,1017,N20,VIIRS,n,2.0NRT,306.3,3.42,D
39.9785,26.2646,328.59,0.48,0.65,2026-08-15,1017,N20,VIIRS,n,2.0NRT,290.93,6.57,D
39.98212,26.2607,351.56,0.48,0.65,2026-08-15,1017,N20,VIIRS,n,2.0NRT,290.96,8.3,D
40.01727,27.01188,336.12,0.44,0.62,2026-08-15,1017,N20,VIIRS,n,2.0NRT,297.43,4.94,D
40.15318,32.89832,341.54,0.44,0.46,2026-08-15,1017,N20,VIIRS,n,2.0NRT,306.66,3.68,D
40.26015,33.54702,338.56,0.41,0.45,2026-08-15,1017,N20,VIIRS,n,2.0NRT,307.34,1.25,D
40.46824,29.3339,354.8,0.33,0.55,2026-08-15,1017,N20,VIIRS,n,2.0NRT,301.18,12.38,D
40.46918,29.33756,330.6,0.33,0.55,2026-08-15,1017,N20,VIIRS,n,2.0NRT,296.01,7.4,D
40.80914,29.40749,334.88,0.63,0.54,2026-08-15,1017,N20,VIIRS,n,2.0NRT,299.37,33.88,D
40.81107,29.41497,340.54,0.63,0.54,2026-08-15,1017,N20,VIIRS,n,2.0NRT,299.17,33.88,D
41.01821,28.48223,332.18,0.35,0.57,2026-08-15,1017,N20,VIIRS,n,2.0NRT,298.39,2.81,D
41.23975,36.46503,335.45,0.45,0.39,2026-08-15,1017,N20,VIIRS,n,2.0NRT,302.22,2.55,D
41.24323,36.46388,336.07,0.45,0.39,2026-08-15,1017,N20,VIIRS,n,2.0NRT,301.89,4,D
42.56326,21.15176,339.82,0.7,0.75,2026-08-15,1019,N20,VIIRS,n,2.0NRT,299.43,7.92,D
42.56598,21.15974,337.77,0.7,0.75,2026-08-15,1019,N20,VIIRS,n,2.0NRT,298.43,7.93,D
42.57583,21.65454,328.8,0.67,0.73,2026-08-15,1019,N20,VIIRS,n,2.0NRT,298.41,5.14,D
42.57771,21.64694,328.64,0.67,0.73,2026-08-15,1019,N20,VIIRS,n,2.0NRT,298.24,3.36,D
42.71393,24.173,328.52,0.5,0.66,2026-08-15,1019,N20,VIIRS,l,2.0NRT,301.63,6.21,D
43.30513,21.80162,325.86,0.62,0.71,2026-08-15,1019,N20,VIIRS,n,2.0NRT,298.68,0.69,D
43.7945,22.05355,345.44,0.58,0.7,2026-08-15,1019,N20,VIIRS,n,2.0NRT,297.36,31.09,D
43.79664,22.06008,367,0.58,0.7,2026-08-15,1019,N20,VIIRS,h,2.0NRT,303.65,30.12,D
43.79873,22.06648,350.49,0.58,0.7,2026-08-15,1019,N20,VIIRS,n,2.0NRT,297.49,30.12,D
44.1002,22.27913,352.54,0.56,0.69,2026-08-15,1019,N20,VIIRS,n,2.0NRT,298.45,10.03,D
44.10209,22.28495,351.79,0.56,0.69,2026-08-15,1019,N20,VIIRS,n,2.0NRT,296.46,10.03,D
44.22262,24.5315,335.14,0.44,0.62,2026-08-15,1019,N20,VIIRS,n,2.0NRT,302.84,6.31,D
44.36279,23.10343,331.48,0.5,0.66,2026-08-15,1019,N20,VIIRS,n,2.0NRT,298.49,5.08,D
44.81903,21.20945,332.87,0.59,0.7,2026-08-15,1019,N20,VIIRS,n,2.0NRT,295.01,5.26,D
44.8353,21.21542,333.8,0.59,0.7,2026-08-15,1019,N20,VIIRS,n,2.0NRT,293.84,7.45,D
44.83707,21.21389,337.98,0.59,0.7,2026-08-15,1019,N20,VIIRS,n,2.0NRT,294.32,8.6,D
44.85075,21.19736,346.92,0.59,0.7,2026-08-15,1019,N20,VIIRS,n,2.0NRT,297.95,7.77,D
44.85251,21.19592,367,0.59,0.7,2026-08-15,1019,N20,VIIRS,h,2.0NRT,299.43,15.02,D
44.85445,21.1869,350.57,0.59,0.7,2026-08-15,1019,N20,VIIRS,n,2.0NRT,300.87,22.42,D
44.85619,21.18554,349.08,0.59,0.7,2026-08-15,1019,N20,VIIRS,n,2.0NRT,301.08,51.31,D
44.85665,21.19358,367,0.59,0.7,2026-08-15,1019,N20,VIIRS,h,2.0NRT,300.06,22.42,D
44.85843,21.19222,367,0.59,0.7,2026-08-15,1019,N20,VIIRS,h,2.0NRT,297.94,38.61,D
44.86035,21.18316,353.73,0.59,0.7,2026-08-15,1019,N20,VIIRS,n,2.0NRT,299.11,22.42,D
44.86211,21.18185,344.5,0.59,0.7,2026-08-15,1019,N20,VIIRS,n,2.0NRT,308.08,51.31,D
44.86257,21.18989,367,0.59,0.7,2026-08-15,1019,N20,VIIRS,h,2.0NRT,295.5,22.42,D
44.86436,21.18857,367,0.59,0.7,2026-08-15,1019,N20,VIIRS,h,2.0NRT,295.17,38.61,D
44.86628,21.17947,352.35,0.59,0.7,2026-08-15,1019,N20,VIIRS,n,2.0NRT,305.05,29.59,D
44.86803,21.17817,367,0.59,0.7,2026-08-15,1019,N20,VIIRS,h,2.0NRT,294.02,14.57,D
44.86851,21.18624,346.36,0.59,0.7,2026-08-15,1019,N20,VIIRS,n,2.0NRT,294.17,29.59,D
44.8826,39.59237,346.84,0.39,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,306.43,5,D
44.88382,39.53163,339.19,0.39,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,305.24,2.93,D
44.88516,39.58659,340.39,0.39,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,305.3,6.22,D
44.8871,39.53067,333.15,0.39,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,305.8,2.93,D
44.89756,21.15943,367,0.59,0.7,2026-08-15,1019,N20,VIIRS,h,2.0NRT,298.72,14.68,D
44.89981,21.1662,338.94,0.59,0.7,2026-08-15,1019,N20,VIIRS,n,2.0NRT,294.03,11.14,D
44.90345,21.15565,351.21,0.59,0.7,2026-08-15,1019,N20,VIIRS,n,2.0NRT,295.49,23.24,D
44.90569,21.16238,367,0.59,0.7,2026-08-15,1019,N20,VIIRS,h,2.0NRT,293.6,21.36,D
44.91674,37.32292,332.02,0.39,0.36,2026-08-15,1019,N20,VIIRS,l,2.0NRT,303.89,6.99,D
44.95673,39.3805,330.8,0.38,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,294.46,4.89,D
44.95745,39.38532,351.02,0.38,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,302.75,4.89,D
44.9816,22.64747,338.44,0.5,0.66,2026-08-15,1019,N20,VIIRS,n,2.0NRT,295.96,4.67,D
44.98439,22.64654,331.89,0.5,0.66,2026-08-15,1019,N20,VIIRS,n,2.0NRT,295.13,5.7,D
45.01169,39.56581,336.9,0.39,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,304.21,5.11,D
45.01241,39.57065,350.1,0.39,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,305.5,5.11,D
45.01312,39.57549,335.02,0.39,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,304.76,3.34,D
45.0164,39.57452,338.68,0.39,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,303.99,3.34,D
45.06937,39.9593,333.44,0.39,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,300.13,2.23,D
45.07265,39.95835,334.84,0.39,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,299.93,2.23,D
45.08145,38.6323,336.32,0.38,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,306.01,3.74,D
45.10975,38.2468,336.13,0.39,0.36,2026-08-15,1019,N20,VIIRS,l,2.0NRT,307.86,4,D
45.11301,38.24577,332.77,0.39,0.36,2026-08-15,1019,N20,VIIRS,l,2.0NRT,303.52,4,D
45.22472,38.47595,346.09,0.38,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,309.44,9.75,D
45.22548,38.48078,347.26,0.38,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,307.17,4.93,D
45.22798,38.47493,345.1,0.38,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,308.74,8.06,D
45.22873,38.47975,334.54,0.38,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,305.88,3.05,D
45.25693,31.67448,352.83,0.39,0.44,2026-08-15,1019,N20,VIIRS,n,2.0NRT,297.37,9.64,D
45.25716,37.26204,335.49,0.39,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,304.92,3.1,D
45.3365,19.4531,343.2,0.68,0.74,2026-08-15,1019,N20,VIIRS,n,2.0NRT,296.53,6.39,D
45.33779,19.44591,331.58,0.68,0.74,2026-08-15,1019,N20,VIIRS,n,2.0NRT,296.74,7.88,D
45.3553,30.90278,332.98,0.41,0.45,2026-08-15,1019,N20,VIIRS,n,2.0NRT,293.73,1.84,D
45.39912,37.93587,334.67,0.39,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,307.13,2.81,D
45.40493,36.16356,336.06,0.41,0.37,2026-08-15,1019,N20,VIIRS,l,2.0NRT,306.67,2.4,D
45.42408,37.73062,333.36,0.39,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,295.51,2.57,D
45.45396,28.8785,335.16,0.51,0.49,2026-08-15,1019,N20,VIIRS,n,2.0NRT,303.55,5.67,D
45.68418,28.53485,333.71,0.52,0.5,2026-08-15,1019,N20,VIIRS,n,2.0NRT,304.33,1.2,D
45.69004,38.47511,332.66,0.38,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,303.05,2.79,D
45.69236,38.33659,330.83,0.38,0.36,2026-08-15,1019,N20,VIIRS,n,2.0NRT,304.46,2.73,D
45.71158,29.41606,333.67,0.47,0.48,2026-08-15,1019,N20,VIIRS,n,2.0NRT,302.52,2.52,D
45.7124,29.41481,332.61,0.47,0.48,2026-08-15,1019,N20,VIIRS,n,2.0NRT,302.4,3.59,D
45.73716,30.00386,331.42,0.44,0.46,2026-08-15,1019,N20,VIIRS,n,2.0NRT,293.77,2.86,D
45.73719,30.00135,334.69,0.44,0.46,2026-08-15,1019,N20,VIIRS,n,2.0NRT,294.94,3.54,D
45.79961,29.6208,332.6,0.46,0.47,2026-08-15,1019,N20,VIIRS,n,2.0NRT,302.19,2.56,D
45.83596,29.46343,336.85,0.47,0.47,2026-08-15,1019,N20,VIIRS,n,2.0NRT,306.97,3.49,D
45.83687,29.46117,333.26,0.47,0.47,2026-08-15,1019,N20,VIIRS,l,2.0NRT,306.52,2.37,D
45.8962,29.96842,349.93,0.44,0.46,2026-08-15,1019,N20,VIIRS,n,2.0NRT,305.27,8.07,D
45.90093,28.83515,335.7,0.5,0.49,2026-08-15,1019,N20,VIIRS,n,2.0NRT,307.59,4.45,D
45.9143,30.1216,341.93,0.43,0.46,2026-08-15,1019,N20,VIIRS,n,2.0NRT,302.29,4.28,D
45.94529,38.82318,337.51,0.38,0.36,2026-08-15,1019,N20,VIIRS,l,2.0NRT,312.2,19.44,D
30.05648,30.23567,340.98,0.46,0.63,2026-08-15,1155,N20,VIIRS,n,2.0NRT,304.45,3.59,D
30.0568,30.24048,337.82,0.46,0.63,2026-08-15,1155,N20,VIIRS,n,2.0NRT,304.17,3.59,D
30.20971,30.36141,355.36,0.47,0.64,2026-08-15,1155,N20,VIIRS,n,2.0NRT,305.01,14.3,D
30.21,30.36634,355.37,0.47,0.64,2026-08-15,1155,N20,VIIRS,n,2.0NRT,304.56,7.88,D
30.21029,30.37119,349.59,0.47,0.64,2026-08-15,1155,N20,VIIRS,n,2.0NRT,302.51,7.88,D
30.21141,30.36011,343.45,0.46,0.64,2026-08-15,1155,N20,VIIRS,n,2.0NRT,304.28,11.96,D
30.21174,30.36498,367,0.46,0.64,2026-08-15,1155,N20,VIIRS,h,2.0NRT,304.62,13.22,D
30.21206,30.36984,367,0.47,0.64,2026-08-15,1155,N20,VIIRS,h,2.0NRT,304.11,13.22,D
30.21592,30.36601,336.72,0.47,0.64,2026-08-15,1155,N20,VIIRS,n,2.0NRT,303.55,7.88,D
30.28163,29.82701,335.79,0.43,0.62,2026-08-15,1155,N20,VIIRS,n,2.0NRT,304.95,1.61,D
30.33733,29.79869,349.86,0.43,0.62,2026-08-15,1155,N20,VIIRS,n,2.0NRT,305.54,6.23,D
30.33764,29.80321,338.61,0.43,0.62,2026-08-15,1155,N20,VIIRS,n,2.0NRT,305,6.23,D
30.34304,29.79808,355.48,0.43,0.62,2026-08-15,1155,N20,VIIRS,n,2.0NRT,306.6,6.23,D
30.34335,29.80259,367,0.43,0.62,2026-08-15,1155,N20,VIIRS,h,2.0NRT,305.81,6.23,D
30.35745,29.72755,339.7,0.43,0.62,2026-08-15,1155,N20,VIIRS,n,2.0NRT,304.35,3.43,D
30.36091,29.7243,347.71,0.43,0.62,2026-08-15,1155,N20,VIIRS,n,2.0NRT,305.58,4.45,D
30.36123,29.72873,347.76,0.43,0.62,2026-08-15,1155,N20,VIIRS,n,2.0NRT,303.95,4.45,D
30.36286,29.72253,339.67,0.43,0.62,2026-08-15,1155,N20,VIIRS,n,2.0NRT,304.77,3.43,D
30.36314,29.72695,346.08,0.43,0.62,2026-08-15,1155,N20,VIIRS,n,2.0NRT,304.44,3.43,D
30.40792,19.59677,334.48,0.4,0.37,2026-08-15,1155,N20,VIIRS,l,2.0NRT,308.13,2.53,D
30.4085,19.60085,341.75,0.4,0.37,2026-08-15,1155,N20,VIIRS,n,2.0NRT,309.66,2.53,D
30.65576,8.09774,350.61,0.34,0.56,2026-08-15,1155,N20,VIIRS,n,2.0NRT,307.37,11.42,D
30.81341,26.50146,337.12,0.55,0.51,2026-08-15,1155,N20,VIIRS,n,2.0NRT,302.31,4.72,D
30.95562,20.11698,335.36,0.41,0.37,2026-08-15,1155,N20,VIIRS,l,2.0NRT,308.69,1.8,D
31.31653,11.8037,345.31,0.41,0.45,2026-08-15,1155,N20,VIIRS,l,2.0NRT,317.5,3.52,D
31.31738,11.80787,346.62,0.41,0.45,2026-08-15,1155,N20,VIIRS,n,2.0NRT,316.25,3.52,D
31.39767,12.14689,347.62,0.39,0.44,2026-08-15,1155,N20,VIIRS,n,2.0NRT,316.92,2.58,D
32.61416,22.72739,335.62,0.54,0.42,2026-08-15,1155,N20,VIIRS,l,2.0NRT,307.89,3.09,D
32.61544,22.72562,335.45,0.54,0.42,2026-08-15,1155,N20,VIIRS,l,2.0NRT,306.98,3.09,D
30.89738,5.58701,344.05,0.47,0.64,2026-08-15,1157,N20,VIIRS,n,2.0NRT,310,10.73,D
31.05229,8.03831,348.82,0.34,0.56,2026-08-15,1157,N20,VIIRS,n,2.0NRT,311.88,7.05,D
31.05593,7.7845,353.35,0.35,0.56,2026-08-15,1157,N20,VIIRS,n,2.0NRT,308.84,13.38,D
31.05642,8.03328,354.59,0.34,0.56,2026-08-15,1157,N20,VIIRS,n,2.0NRT,310.93,17.25,D
31.05724,8.03666,356,0.34,0.56,2026-08-15,1157,N20,VIIRS,l,2.0NRT,309.06,7.05,D
31.18722,6.7933,346.55,0.39,0.6,2026-08-15,1157,N20,VIIRS,n,2.0NRT,309.52,12.91,D
31.22829,8.56058,346.69,0.62,0.54,2026-08-15,1157,N20,VIIRS,n,2.0NRT,309.88,14.39,D
31.3581,6.0562,344.35,0.43,0.62,2026-08-15,1157,N20,VIIRS,n,2.0NRT,312.51,10.33,D
31.35934,6.05336,347.14,0.43,0.62,2026-08-15,1157,N20,VIIRS,n,2.0NRT,312.72,3.11,D
31.36245,6.04996,356.21,0.43,0.62,2026-08-15,1157,N20,VIIRS,l,2.0NRT,313.42,10.33,D
31.4028,5.97452,344.14,0.43,0.62,2026-08-15,1157,N20,VIIRS,n,2.0NRT,312.07,2.24,D
31.58407,5.9556,346.46,0.43,0.62,2026-08-15,1157,N20,VIIRS,n,2.0NRT,311.35,3.17,D
31.66166,6.05104,347.21,0.42,0.61,2026-08-15,1157,N20,VIIRS,n,2.0NRT,312.1,7.49,D
31.66273,6.05532,367,0.42,0.61,2026-08-15,1157,N20,VIIRS,h,2.0NRT,311.31,7.49,D
31.66382,6.05965,349.59,0.42,0.61,2026-08-15,1157,N20,VIIRS,n,2.0NRT,309.25,4.39,D
31.66605,6.05084,340.32,0.42,0.61,2026-08-15,1157,N20,VIIRS,l,2.0NRT,310.4,1.79,D
31.75843,5.9723,339.45,0.42,0.61,2026-08-15,1157,N20,VIIRS,n,2.0NRT,308.8,1.93,D
31.75952,5.97661,346.43,0.42,0.61,2026-08-15,1157,N20,VIIRS,n,2.0NRT,308.06,1.93,D
31.78736,6.06673,341.25,0.42,0.61,2026-08-15,1157,N20,VIIRS,n,2.0NRT,309.53,1.95,D
31.79835,6.06082,340.38,0.42,0.61,2026-08-15,1157,N20,VIIRS,n,2.0NRT,310.1,1.23,D
31.84476,5.05791,345.34,0.48,0.64,2026-08-15,1157,N20,VIIRS,n,2.0NRT,298.9,8.03,D
32.51236,6.7109,354.38,0.37,0.58,2026-08-15,1157,N20,VIIRS,n,2.0NRT,309.18,15.87,D
32.51309,6.71071,348.03,0.37,0.58,2026-08-15,1157,N20,VIIRS,n,2.0NRT,308.77,8.97,D
32.5133,6.71465,356.24,0.37,0.58,2026-08-15,1157,N20,VIIRS,l,2.0NRT,308.05,16.25,D
32.51401,6.71447,356.86,0.37,0.58,2026-08-15,1157,N20,VIIRS,l,2.0NRT,308.13,10.95,D
33.36437,8.55295,336.7,0.55,0.51,2026-08-15,1157,N20,VIIRS,n,2.0NRT,301.01,5.32,D
33.85868,12.05972,333.15,0.53,0.42,2026-08-15,1157,N20,VIIRS,n,2.0NRT,299.54,2.6,D
33.88726,10.08173,333.13,0.45,0.47,2026-08-15,1157,N20,VIIRS,n,2.0NRT,299.44,1.41,D
33.88978,12.60483,331.2,0.5,0.41,2026-08-15,1157,N20,VIIRS,n,2.0NRT,299.69,1.89,D
34.59411,2.53551,340.12,0.56,0.69,2026-08-15,1157,N20,VIIRS,l,2.0NRT,314.1,8.49,D
34.64271,5.84526,332.97,0.37,0.58,2026-08-15,1157,N20,VIIRS,n,2.0NRT,303.56,7.92,D
34.64368,5.84908,348.42,0.37,0.58,2026-08-15,1157,N20,VIIRS,n,2.0NRT,303.61,7.92,D
34.64684,5.83956,335.24,0.37,0.58,2026-08-15,1157,N20,VIIRS,n,2.0NRT,302.49,5.81,D
34.64782,5.84339,367,0.37,0.58,2026-08-15,1157,N20,VIIRS,h,2.0NRT,305.26,7.92,D
34.6488,5.84721,367,0.37,0.58,2026-08-15,1157,N20,VIIRS,h,2.0NRT,306,7.92,D
34.64977,5.85103,337.26,0.37,0.58,2026-08-15,1157,N20,VIIRS,n,2.0NRT,303.54,6.41,D
34.65074,5.85485,337.85,0.37,0.58,2026-08-15,1157,N20,VIIRS,n,2.0NRT,302.79,6.41,D
34.65195,5.83769,346.75,0.37,0.58,2026-08-15,1157,N20,VIIRS,n,2.0NRT,302.78,7.5,D
34.65293,5.84152,367,0.37,0.58,2026-08-15,1157,N20,VIIRS,h,2.0NRT,305.19,6.84,D
34.6539,5.84534,348.09,0.37,0.58,2026-08-15,1157,N20,VIIRS,n,2.0NRT,304.85,6.84,D
34.65488,5.84917,351.84,0.37,0.58,2026-08-15,1157,N20,VIIRS,n,2.0NRT,303.54,7.19,D
34.65609,5.83199,343.85,0.37,0.58,2026-08-15,1157,N20,VIIRS,n,2.0NRT,302.54,7.5,D
34.65706,5.83581,367,0.37,0.58,2026-08-15,1157,N20,VIIRS,h,2.0NRT,305.35,7.5,D
34.65804,5.83964,367,0.37,0.58,2026-08-15,1157,N20,VIIRS,h,2.0NRT,304.35,6.84,D
34.65901,5.84346,347.23,0.37,0.58,2026-08-15,1157,N20,VIIRS,n,2.0NRT,303.19,6.84,D
